valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-12-06 17:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,35,17.0,25.7,19.0,17.7,1.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.4363729641045924,0.8997658785476209,0.8000000000000007,0.043291012978257326,1.3000000000000007,3.370238095238097,3.47586165274525,0,1.0,0.0,0.0,True,18.70964666292765,18.758451877813144,18.74462890625,17.675952911376953,18.076642990112305,18.350454330444336,18.537919998168945,18.74462890625,18.938661575317383,19.15932273864746,19.416730880737305,19.832733154296875,18.44265365600586,17.28129768371582,17.72921371459961,18.020593643188477,18.223825454711914,18.44265365600586,18.651151657104492,18.88198471069336,19.149436950683594,19.599876403808594,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-06 18:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,36,16.5,25.7,18.0,17.0,1.5,-0.13052619222005168,0.9914448613738104,-0.4363729641045924,0.8997658785476209,0.8000000000000007,0.03982965469429119,1.0,4.070238095238096,3.47586165274525,0,1.0,0.0,0.0,True,18.00964666292765,17.998339525739432,18.320175170898438,17.270017623901367,17.67133331298828,17.932109832763672,18.12862205505371,18.320175170898438,18.530033111572266,18.74485969543457,18.991405487060547,19.40716552734375,17.848390579223633,16.673978805541992,17.131511688232422,17.409839630126953,17.628557205200195,17.848390579223633,18.071273803710938,18.307907104492188,18.57611846923828,19.062721252441406,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-06 19:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,37,16.0,25.7,18.0,16.4,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.03664505133809721,1.6000000000000014,4.670238095238098,3.47586165274525,0,1.0,0.0,0.0,True,17.40964666292765,17.558408916903122,18.294231414794922,17.219669342041016,17.629854202270508,17.883546829223633,18.093034744262695,18.294231414794922,18.49229621887207,18.708175659179688,18.954456329345703,19.36005210876465,17.715965270996094,16.500059127807617,16.973398208618164,17.25644302368164,17.490169525146484,17.715965270996094,17.93802833557129,18.178678512573242,18.462703704833984,18.9465389251709,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-06 20:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,38,16.0,25.7,18.0,15.7,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.033715074807421155,2.3000000000000007,5.370238095238097,3.47586165274525,0,1.0,0.0,0.0,True,16.70964666292765,17.056252088622394,17.887165069580078,16.769182205200195,17.200929641723633,17.476224899291992,17.684606552124023,17.887165069580078,18.09792709350586,18.32112693786621,18.563339233398438,18.962167739868164,17.196950912475586,15.950746536254883,16.43309783935547,16.738712310791016,16.97539710998535,17.196950912475586,17.42556381225586,17.668094635009766,17.948450088500977,18.44794464111328,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-06 21:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,39,15.6,25.7,16.7,15.1,1.625,0.6087614290087207,0.7933533402912352,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.031019366265377636,1.5999999999999996,5.970238095238097,3.47586165274525,0,1.0,0.0,0.0,True,16.10964666292765,16.293589431350327,17.224567413330078,16.01418113708496,16.47201156616211,16.766183853149414,17.010826110839844,17.224567413330078,17.430137634277344,17.665302276611328,17.93375015258789,18.348026275634766,16.483524322509766,15.118799209594727,15.646825790405273,15.969334602355957,16.24307632446289,16.483524322509766,16.714614868164062,16.973644256591797,17.285869598388672,17.809497833251953,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-06 22:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,40,15.0,25.7,16.0,14.8,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.02853919467780194,1.1999999999999993,6.270238095238096,3.47586165274525,0,1.0,0.0,0.0,True,15.809646662927651,15.88790657788702,16.861988067626953,15.589029312133789,16.071170806884766,16.388164520263672,16.63146209716797,16.861988067626953,17.07560920715332,17.31003761291504,17.596004486083984,18.013545989990234,16.071453094482422,14.688066482543945,15.221744537353516,15.557868957519531,15.823113441467285,16.071453094482422,16.31099510192871,16.57215690612793,16.909271240234375,17.471071243286133,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-06 23:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,41,15.0,25.7,16.0,14.6,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.02625732666133059,1.4000000000000004,6.470238095238097,3.47586165274525,0,1.0,0.0,0.0,True,15.60964666292765,15.737338715535504,16.460079193115234,15.08600902557373,15.622321128845215,15.962730407714844,16.228248596191406,16.460079193115234,16.68909454345703,16.968097686767578,17.290327072143555,17.769515991210938,15.755149841308594,14.362345695495605,14.91462516784668,15.253082275390625,15.524246215820312,15.755149841308594,15.999692916870117,16.284168243408203,16.637496948242188,17.21063232421875,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-07 00:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,42,14.5,25.7,15.0,14.6,1.75,0.9914448613738104,0.1305261922200517,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.024157906737854822,0.40000000000000036,6.470238095238097,3.47586165274525,0,1.0,0.0,0.0,True,15.60964666292765,15.47428784630324,16.08907127380371,14.716602325439453,15.23509407043457,15.579195022583008,15.859441757202148,16.08907127380371,16.334726333618164,16.627107620239258,16.95327377319336,17.453472137451172,15.320709228515625,13.884199142456055,14.441706657409668,14.786645889282227,15.069221496582031,15.320709228515625,15.590593338012695,15.91204833984375,16.288646697998047,16.921091079711914,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-07 01:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,43,15.0,25.7,16.0,15.3,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.02222634716329942,0.6999999999999993,5.770238095238096,3.47586165274525,0,1.0,0.0,0.0,True,16.30964666292765,16.189150808624927,16.643383026123047,15.204538345336914,15.741220474243164,16.103336334228516,16.380094528198242,16.643383026123047,16.91156005859375,17.220457077026367,17.557798385620117,18.12348175048828,15.942068099975586,14.428996086120605,15.005546569824219,15.37071704864502,15.660345077514648,15.942068099975586,16.23720932006836,16.57002830505371,16.958728790283203,17.64340591430664,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-07 02:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,44,16.0,25.7,18.0,16.9,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.02044922656520594,1.1000000000000014,4.170238095238098,3.47586165274525,0,1.0,0.0,0.0,True,17.90964666292765,17.7559950810105,17.835107803344727,16.471506118774414,16.969879150390625,17.311351776123047,17.580551147460938,17.835107803344727,18.103134155273438,18.39265251159668,18.732337951660156,19.244977951049805,17.296714782714844,15.8190279006958,16.384870529174805,16.73490333557129,17.018508911132812,17.296714782714844,17.59088897705078,17.906648635864258,18.288328170776367,18.907373428344727,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-07 03:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,45,17.5,25.7,18.6,18.7,1.875,0.7933533402912352,-0.6087614290087207,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.018814196684807303,-0.09999999999999787,2.370238095238097,3.47586165274525,0,1.0,0.0,0.0,True,19.70964666292765,19.107237029297696,19.5684757232666,18.18753433227539,18.68061065673828,19.030303955078125,19.308042526245117,19.5684757232666,19.8288631439209,20.125816345214844,20.46596908569336,20.948284149169922,18.96329116821289,17.423803329467773,17.99867057800293,18.3658390045166,18.67615509033203,18.96329116821289,19.24916648864746,19.571102142333984,19.962739944458008,20.567853927612305,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-07 04:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,46,21.0,25.7,23.0,20.8,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.017309896575594487,2.1999999999999993,0.2702380952380956,3.47586165274525,0,1.0,0.0,0.0,True,21.80964666292765,21.632826381349417,22.079204559326172,20.761199951171875,21.239116668701172,21.559478759765625,21.82011604309082,22.079204559326172,22.31663703918457,22.583993911743164,22.89918327331543,23.368099212646484,21.721776962280273,20.21916389465332,20.784799575805664,21.144865036010742,21.439008712768555,21.721776962280273,21.991802215576172,22.298587799072266,22.675567626953125,23.267086029052734,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-07 05:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,47,23.0,25.7,24.0,22.5,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.01592587366218696,1.5,-1.4297619047619037,3.47586165274525,0,1.0,0.0,0.0,True,23.50964666292765,23.038568135945567,23.715486526489258,22.447643280029297,22.900590896606445,23.204811096191406,23.471820831298828,23.715486526489258,23.962696075439453,24.211137771606445,24.49784278869629,24.950069427490234,23.087614059448242,21.616071701049805,22.167675018310547,22.509370803833008,22.81618309020996,23.087614059448242,23.367374420166016,23.670942306518555,24.024456024169922,24.602333068847656,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-07 06:00:00+00:00,42410099999,2025-12-05 06:00:00+00:00,48,25.0,25.7,25.7,23.8,2.0,0.130526192220052,-0.9914448613738104,-0.42083100859565564,0.9071390534005044,0.8000000000000007,0.014652511110987356,1.8999999999999986,-2.7297619047619044,3.47586165274525,0,1.0,0.0,0.0,True,24.80964666292765,24.367661515500693,25.13590431213379,23.900226593017578,24.35712242126465,24.65216827392578,24.906204223632812,25.13590431213379,25.369659423828125,25.60377311706543,25.87225341796875,26.288564682006836,24.59252166748047,23.06368637084961,23.653696060180664,24.01731300354004,24.322294235229492,24.59252166748047,24.8795223236084,25.178024291992188,25.54610824584961,26.11843490600586,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-13 07:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,1,24.0,24.2,25.0,24.6,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.7360355317034593,0.3999999999999986,-5.7357142857142875,4.119889124061207,0,1.0,0.0,0.0,True,25.609646662927652,24.49750837399807,24.785743713378906,24.292516708374023,24.47356414794922,24.598796844482422,24.69618034362793,24.785743713378906,24.876115798950195,24.961532592773438,25.050859451293945,25.198532104492188,24.55316925048828,24.015213012695312,24.21572494506836,24.354637145996094,24.459794998168945,24.55316925048828,24.652379989624023,24.745418548583984,24.859722137451172,25.031963348388672,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 08:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,2,25.0,24.2,25.0,25.2,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.677185379912492,-0.1999999999999993,-6.335714285714285,4.119889124061207,0,1.0,0.0,0.0,True,26.20964666292765,24.92765497961544,25.290739059448242,24.821918487548828,24.997217178344727,25.118045806884766,25.21097183227539,25.290739059448242,25.372028350830078,25.460786819458008,25.568265914916992,25.7042236328125,24.9808349609375,24.422840118408203,24.63254165649414,24.771873474121094,24.890947341918945,24.9808349609375,25.08629608154297,25.19293212890625,25.325593948364258,25.51192283630371,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 09:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,3,26.0,24.2,25.8,25.0,0.125,-0.6087614290087207,-0.7933533402912352,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.6230406264571244,0.8000000000000007,-6.135714285714286,4.119889124061207,0,1.0,0.0,0.0,True,26.00964666292765,25.03766121634084,25.535152435302734,24.98685646057129,25.198030471801758,25.340316772460938,25.450170516967773,25.535152435302734,25.633834838867188,25.731449127197266,25.83350944519043,25.975128173828125,25.3165225982666,24.714366912841797,24.943119049072266,25.094444274902344,25.208768844604492,25.3165225982666,25.439313888549805,25.558631896972656,25.683305740356445,25.898273468017578,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-13 10:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,4,25.0,24.2,25.0,23.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.5732250484590319,1.1000000000000014,-5.035714285714285,4.119889124061207,0,1.0,0.0,0.0,True,24.90964666292765,24.14719102095651,25.099315643310547,24.390796661376953,24.66344451904297,24.82217025756836,24.979825973510742,25.099315643310547,25.20514678955078,25.348588943481445,25.461116790771484,25.650230407714844,24.847816467285156,24.167156219482422,24.429161071777344,24.584787368774414,24.726797103881836,24.847816467285156,24.963048934936523,25.109983444213867,25.260623931884766,25.50229263305664,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 11:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,5,23.0,24.2,23.0,20.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.5273925041603554,2.3999999999999986,-1.7357142857142875,4.119889124061207,0,1.0,0.0,0.0,True,21.609646662927652,21.513302790819075,23.428447723388672,22.599498748779297,22.92194366455078,23.12078857421875,23.277603149414062,23.428447723388672,23.572818756103516,23.737424850463867,23.923498153686523,24.178112030029297,22.74310874938965,22.028074264526367,22.298568725585938,22.47491455078125,22.610708236694336,22.74310874938965,22.879487991333008,23.035961151123047,23.2159423828125,23.481019973754883,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 12:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,6,20.7,24.2,20.2,19.2,0.25,-0.9914448613738104,-0.13052619222005163,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.48522452777010716,1.0,-0.3357142857142854,4.119889124061207,0,1.0,0.0,0.0,True,20.20964666292765,19.89437283632794,20.516483306884766,19.349504470825195,19.747905731201172,20.01239013671875,20.252586364746094,20.516483306884766,20.790454864501953,21.04322624206543,21.357812881469727,21.747169494628906,19.77120590209961,19.022480010986328,19.28809356689453,19.486207962036133,19.63734245300293,19.77120590209961,19.922101974487305,20.077898025512695,20.303186416625977,20.610830307006836,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-13 13:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,7,20.0,24.2,19.0,18.4,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.4464281166160381,0.6000000000000014,0.4642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,19.40964666292765,19.059611545460537,19.158477783203125,18.091299057006836,18.502788543701172,18.77143096923828,18.95688819885254,19.158477783203125,19.37955093383789,19.62888526916504,19.884464263916016,20.280006408691406,18.526790618896484,17.730323791503906,18.029409408569336,18.231224060058594,18.378503799438477,18.526790618896484,18.694477081298828,18.893766403198242,19.095190048217773,19.42440414428711,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 14:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,8,18.0,24.2,19.0,17.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.410733695226074,1.1000000000000014,0.9642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,18.90964666292765,18.712760556357363,18.051197052001953,16.869176864624023,17.32044219970703,17.605541229248047,17.82734489440918,18.051197052001953,18.279052734375,18.52996063232422,18.799488067626953,19.23397445678711,18.008289337158203,17.150470733642578,17.476652145385742,17.68936538696289,17.84847640991211,18.008289337158203,18.177785873413086,18.362550735473633,18.564716339111328,18.90523910522461,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-12-13 15:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,9,16.6,24.2,16.5,17.4,0.375,-0.7933533402912357,0.6087614290087199,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.37789324219281206,-0.8999999999999986,1.4642857142857153,4.119889124061207,0,1.0,0.0,0.0,True,18.40964666292765,17.71620800389568,16.846878051757812,15.644908905029297,16.088550567626953,16.381925582885742,16.618532180786133,16.846878051757812,17.08967399597168,17.357192993164062,17.65219497680664,18.103700637817383,16.797454833984375,15.936140060424805,16.24563217163086,16.46908950805664,16.6237850189209,16.797454833984375,16.96713638305664,17.172582626342773,17.38663101196289,17.73629379272461,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-12-13 16:00:00+00:00,42410099999,2025-12-13 06:00:00+00:00,10,16.0,24.2,16.0,16.5,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.3251276029999093,0.9456701548465688,0.8000000000000007,0.3476785668056629,-0.5,2.364285714285714,4.119889124061207,0,1.0,0.0,0.0,True,17.50964666292765,16.96123903046629,16.241769790649414,15.006902694702148,15.452286720275879,15.755505561828613,15.999040603637695,16.241769790649414,16.473819732666016,16.730056762695312,17.023710250854492,17.506681442260742,16.18024444580078,15.294049263000488,15.620954513549805,15.84073543548584,16.009111404418945,16.18024444580078,16.349458694458008,16.537107467651367,16.777692794799805,17.155715942382812,holdout,2025-12,DJF,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
