valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,bias_corrected_c,ridge_corrected_c,timesfm_c,timesfm_p10_c,timesfm_p20_c,timesfm_p30_c,timesfm_p40_c,timesfm_p50_c,timesfm_p60_c,timesfm_p70_c,timesfm_p80_c,timesfm_p90_c,timesfm_nwp_c,timesfm_nwp_p10_c,timesfm_nwp_p20_c,timesfm_nwp_p30_c,timesfm_nwp_p40_c,timesfm_nwp_p50_c,timesfm_nwp_p60_c,timesfm_nwp_p70_c,timesfm_nwp_p80_c,timesfm_nwp_p90_c,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2025-09-14 18:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,36,26.0,31.0,27.5,25.2,1.5,-0.13052619222005168,0.9914448613738104,-0.9527692922168511,-0.30369503751065885,0.0,0.0,2.3000000000000007,4.251190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,26.20964666292765,26.865233764226087,27.5241756439209,26.509775161743164,26.876510620117188,27.115468978881836,27.320327758789062,27.5241756439209,27.733381271362305,27.949626922607422,28.21317481994629,28.647001266479492,27.243885040283203,26.3558406829834,26.66234588623047,26.870880126953125,27.06246566772461,27.243885040283203,27.424083709716797,27.626806259155273,27.880050659179688,28.313549041748047,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 19:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,37,26.0,31.0,27.0,24.9,1.5416666666666667,0.13052619222005157,0.9914448613738104,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.1000000000000014,4.551190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,25.90964666292765,26.488511037079814,27.419231414794922,26.419757843017578,26.77393341064453,27.008630752563477,27.212825775146484,27.419231414794922,27.618244171142578,27.8271427154541,28.07076644897461,28.491355895996094,27.11465835571289,26.247638702392578,26.54207992553711,26.746845245361328,26.93486213684082,27.11465835571289,27.28875732421875,27.479007720947266,27.711471557617188,28.129804611206055,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 20:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,38,26.0,31.0,27.0,24.9,1.5833333333333333,0.3826834323650898,0.9238795325112867,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.1000000000000014,4.551190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,25.90964666292765,26.44056529530761,27.309377670288086,26.31182289123535,26.68181037902832,26.91899299621582,27.115291595458984,27.309377670288086,27.501083374023438,27.69970703125,27.932804107666016,28.336637496948242,27.007083892822266,26.140186309814453,26.446203231811523,26.65145492553711,26.830564498901367,27.007083892822266,27.171977996826172,27.356510162353516,27.582021713256836,27.99628257751465,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 21:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,39,25.6,31.0,27.5,24.8,1.625,0.6087614290087207,0.7933533402912352,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.6999999999999993,4.651190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,25.80964666292765,26.46184604117535,27.237110137939453,26.213294982910156,26.584369659423828,26.83495330810547,27.047962188720703,27.237110137939453,27.42133331298828,27.609634399414062,27.857332229614258,28.262584686279297,26.934738159179688,26.05504608154297,26.365680694580078,26.579988479614258,26.76688003540039,26.934738159179688,27.09732437133789,27.274608612060547,27.51168441772461,27.936203002929688,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-14 22:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,40,26.0,31.0,27.0,24.7,1.6666666666666667,0.7933533402912352,0.6087614290087207,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.3000000000000007,4.751190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,25.70964666292765,26.237230540856377,27.16832733154297,26.137441635131836,26.51544189453125,26.77766227722168,26.979299545288086,27.16832733154297,27.33765411376953,27.52491569519043,27.784887313842773,28.206153869628906,26.889968872070312,26.01348114013672,26.330263137817383,26.550601959228516,26.72830581665039,26.889968872070312,27.043073654174805,27.223060607910156,27.47515106201172,27.93179702758789,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-14 23:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,41,26.0,31.0,27.0,24.5,1.7083333333333333,0.9238795325112867,0.38268343236508984,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.5,4.951190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,25.50964666292765,26.087004996126065,27.08710479736328,26.07855224609375,26.475244522094727,26.727094650268555,26.924793243408203,27.08710479736328,27.256669998168945,27.45784568786621,27.73577880859375,28.18316078186035,26.85201072692871,26.021800994873047,26.350839614868164,26.550127029418945,26.71734619140625,26.85201072692871,27.001934051513672,27.193008422851562,27.46272087097168,27.94684410095215,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-15 00:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,42,25.5,31.0,26.6,24.5,1.75,0.9914448613738104,0.1305261922200517,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.1000000000000014,4.951190476190476,2.1478668292284264,0,1.0,0.0,0.0,True,25.50964666292765,25.977407898531254,27.148954391479492,26.148202896118164,26.54410743713379,26.78730010986328,26.979930877685547,27.148954391479492,27.33740997314453,27.5676212310791,27.861915588378906,28.33807945251465,26.88022804260254,25.986160278320312,26.3354434967041,26.55111312866211,26.72669219970703,26.88022804260254,27.057363510131836,27.288442611694336,27.59174346923828,28.131927490234375,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-15 01:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,43,26.0,31.0,27.0,24.9,1.7916666666666667,0.9914448613738104,-0.1305261922200516,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.1000000000000014,4.551190476190477,2.1478668292284264,0,1.0,0.0,0.0,True,25.90964666292765,26.344948284248936,27.456445693969727,26.449535369873047,26.830547332763672,27.086605072021484,27.271333694458008,27.456445693969727,27.655567169189453,27.899614334106445,28.216123580932617,28.71671485900879,27.105758666992188,26.16728401184082,26.51604461669922,26.752574920654297,26.930341720581055,27.105758666992188,27.294389724731445,27.53769302368164,27.86822509765625,28.43690299987793,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-15 02:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,44,26.0,31.0,28.0,25.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.6999999999999993,4.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,26.30964666292765,26.87893370819287,28.241100311279297,27.168777465820312,27.555992126464844,27.82036781311035,28.030567169189453,28.241100311279297,28.476716995239258,28.741140365600586,29.084625244140625,29.592472076416016,27.68871307373047,26.620601654052734,27.00773048400879,27.270017623901367,27.482023239135742,27.68871307373047,27.922792434692383,28.19071388244629,28.56106185913086,29.14305305480957,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-15 03:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,45,25.8,31.0,28.8,25.7,1.875,0.7933533402912352,-0.6087614290087207,-0.9578523554276669,-0.28726097055059635,0.0,0.0,3.1000000000000014,3.7511904761904766,2.1478668292284264,0,1.0,0.0,0.0,True,26.70964666292765,27.373924128549852,29.083110809326172,27.78374481201172,28.23323631286621,28.55947494506836,28.825166702270508,29.083110809326172,29.370410919189453,29.69200897216797,30.074447631835938,30.64570426940918,28.343725204467773,26.99962615966797,27.46712303161621,27.80059051513672,28.079971313476562,28.343725204467773,28.632034301757812,28.959047317504883,29.372217178344727,30.02992057800293,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-15 04:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,46,27.0,31.0,29.0,26.1,1.9166666666666667,0.6087614290087209,-0.793353340291235,-0.9578523554276669,-0.28726097055059635,0.0,0.0,2.8999999999999986,3.3511904761904745,2.1478668292284264,0,1.0,0.0,0.0,True,27.109646662927652,27.72575077877457,29.741003036499023,28.242660522460938,28.74905776977539,29.109167098999023,29.42556381225586,29.741003036499023,30.06144142150879,30.416852951049805,30.827211380004883,31.409664154052734,28.7918701171875,27.308483123779297,27.814971923828125,28.173017501831055,28.48663330078125,28.7918701171875,29.098512649536133,29.451631546020508,29.879404067993164,30.547035217285156,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-15 05:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,47,26.0,31.0,30.0,26.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,-0.9578523554276669,-0.28726097055059635,0.0,0.0,3.6999999999999993,3.151190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,27.30964666292765,28.15933256954122,30.474660873413086,28.808734893798828,29.365924835205078,29.771100997924805,30.13384437561035,30.474660873413086,30.836143493652344,31.21839714050293,31.64006996154785,32.24248123168945,29.3538761138916,27.732770919799805,28.277780532836914,28.66960906982422,29.024168014526367,29.3538761138916,29.69692611694336,30.07476806640625,30.5180606842041,31.218730926513672,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-15 06:00:00+00:00,42410099999,2025-09-13 06:00:00+00:00,48,27.0,31.0,31.0,26.8,2.0,0.130526192220052,-0.9914448613738104,-0.9578523554276669,-0.28726097055059635,0.0,0.0,4.199999999999999,2.651190476190475,2.1478668292284264,0,1.0,0.0,0.0,True,27.80964666292765,28.79135896478782,31.251920700073242,29.30242919921875,29.931745529174805,30.406978607177734,30.842885971069336,31.251920700073242,31.658119201660156,32.08027648925781,32.53129577636719,33.16697311401367,30.00568962097168,28.09687042236328,28.72051239013672,29.18633270263672,29.60711669921875,30.00568962097168,30.403738021850586,30.828258514404297,31.320945739746094,32.081817626953125,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-21 07:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,1,33.0,33.7,32.0,33.2,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.7360355317034626,-1.2000000000000028,-5.476785714285718,1.9357837472162005,0,1.0,0.0,0.0,True,34.20964666292765,33.19183908814482,33.530555725097656,32.186492919921875,32.6981201171875,33.013160705566406,33.27190399169922,33.530555725097656,33.78334045410156,34.02660369873047,34.301246643066406,34.750858306884766,33.95501708984375,32.467445373535156,33.01940155029297,33.42002868652344,33.710121154785156,33.95501708984375,34.1910514831543,34.42906951904297,34.71564483642578,35.200706481933594,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 08:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,2,33.0,33.7,33.0,33.0,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.677185379912495,0.0,-5.276785714285715,1.9357837472162005,0,1.0,0.0,0.0,True,34.00964666292765,33.35862101948579,33.654998779296875,31.926406860351562,32.576271057128906,32.98775863647461,33.341590881347656,33.654998779296875,33.960655212402344,34.29557800292969,34.6938362121582,35.27252960205078,34.054222106933594,32.10869598388672,32.804317474365234,33.32445526123047,33.739925384521484,34.054222106933594,34.34979248046875,34.671241760253906,35.066768646240234,35.6716194152832,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 09:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,3,34.8,33.7,33.0,32.6,0.125,-0.6087614290087207,-0.7933533402912352,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.6230406264571272,0.3999999999999986,-4.876785714285717,1.9357837472162005,0,1.0,0.0,0.0,True,33.60964666292765,33.134793145253525,33.54225540161133,31.573835372924805,32.303192138671875,32.77684783935547,33.1800651550293,33.54225540161133,33.90765380859375,34.27928924560547,34.72739028930664,35.39775466918945,33.94540786743164,31.802310943603516,32.56867599487305,33.138668060302734,33.58560562133789,33.94540786743164,34.30033493041992,34.66151428222656,35.0858154296875,35.78900146484375,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-21 10:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,4,32.0,33.7,32.0,31.1,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.5732250484590344,0.8999999999999986,-3.3767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,32.10964666292765,31.933978651138613,32.937599182128906,30.89609146118164,31.652135848999023,32.12910079956055,32.5623779296875,32.937599182128906,33.307777404785156,33.71549606323242,34.18016052246094,34.880409240722656,33.17441940307617,31.008907318115234,31.78173828125,32.33339309692383,32.788455963134766,33.17441940307617,33.54421615600586,33.941646575927734,34.41256332397461,35.1704216003418,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 11:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,5,31.0,33.7,30.0,29.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.5273925041603579,0.3999999999999986,-1.8767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,30.609646662927652,30.466931528955723,31.77857208251953,29.80579376220703,30.537372589111328,31.01313591003418,31.419429779052734,31.77857208251953,32.133487701416016,32.551475524902344,33.03728103637695,33.761207580566406,32.10078811645508,30.074262619018555,30.801237106323242,31.312429428100586,31.743330001831055,32.10078811645508,32.4454231262207,32.83146667480469,33.28572082519531,34.02921676635742,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 12:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,6,30.2,33.7,30.0,28.6,0.25,-0.9914448613738104,-0.13052619222005163,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.4852245277701093,1.3999999999999986,-0.8767857142857167,1.9357837472162005,0,1.0,0.0,0.0,True,29.609646662927652,29.821947444823998,30.6953125,28.874313354492188,29.554359436035156,29.991891860961914,30.3707218170166,30.6953125,31.034465789794922,31.43050765991211,31.909839630126953,32.63141632080078,31.156307220458984,29.276453018188477,29.95449447631836,30.419239044189453,30.8259220123291,31.156307220458984,31.4938907623291,31.85175132751465,32.286460876464844,32.9920768737793,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-21 13:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,7,30.0,33.7,29.0,28.3,0.2916666666666667,-0.9914448613738105,0.13052619222005127,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.44642811661604004,0.6999999999999993,-0.576785714285716,1.9357837472162005,0,1.0,0.0,0.0,True,29.30964666292765,29.362354958684648,29.584285736083984,27.94115447998047,28.582611083984375,28.969480514526367,29.2689208984375,29.584285736083984,29.924047470092773,30.286643981933594,30.72960090637207,31.418384552001953,29.91933822631836,28.205982208251953,28.849361419677734,29.251041412353516,29.600719451904297,29.91933822631836,30.25554656982422,30.57960319519043,30.972164154052734,31.655139923095703,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 14:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,8,29.0,33.7,28.0,27.9,0.3333333333333333,-0.923879532511287,0.38268343236508917,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.4107336952260758,0.10000000000000142,-0.17678571428571388,1.9357837472162005,0,1.0,0.0,0.0,True,28.90964666292765,28.825097101875553,28.832571029663086,27.369497299194336,27.950584411621094,28.300617218017578,28.56525993347168,28.832571029663086,29.13360595703125,29.488880157470703,29.901660919189453,30.536949157714844,29.093843460083008,27.52464485168457,28.123455047607422,28.49011993408203,28.79883575439453,29.093843460083008,29.38457679748535,29.69615936279297,30.066268920898438,30.68251609802246,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 15:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,9,28.5,33.7,28.2,27.7,0.375,-0.7933533402912357,0.6087614290087199,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3778932421928138,0.5,0.02321428571428541,1.9357837472162005,0,1.0,0.0,0.0,True,28.70964666292765,28.71214277640546,28.42698860168457,27.14603614807129,27.62251853942871,27.93572425842285,28.17445182800293,28.42698860168457,28.691795349121094,29.017501831054688,29.409101486206055,30.023433685302734,28.81108283996582,27.386720657348633,27.908092498779297,28.261215209960938,28.54891586303711,28.81108283996582,29.068262100219727,29.35895347595215,29.705656051635742,30.305755615234375,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2025-09-21 16:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,10,28.0,33.7,28.0,27.4,0.4166666666666667,-0.6087614290087209,0.7933533402912349,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3476785668056644,0.6000000000000014,0.3232142857142861,1.9357837472162005,0,1.0,0.0,0.0,True,28.40964666292765,28.422690251071938,28.132125854492188,27.017227172851562,27.392183303833008,27.67812728881836,27.907041549682617,28.132125854492188,28.397043228149414,28.702091217041016,29.06492805480957,29.64679718017578,28.539844512939453,27.26359748840332,27.719640731811523,28.041318893432617,28.301477432250977,28.539844512939453,28.779632568359375,29.057193756103516,29.362625122070312,29.910701751708984,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 17:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,11,28.0,33.7,27.0,27.1,0.4583333333333333,-0.38268343236508956,0.9238795325112868,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.3198797234758796,-0.10000000000000142,0.6232142857142833,1.9357837472162005,0,1.0,0.0,0.0,True,28.109646662927652,27.922195987625653,27.73891258239746,26.715084075927734,27.059476852416992,27.32597541809082,27.520694732666016,27.73891258239746,27.992206573486328,28.26123046875,28.60527229309082,29.156997680664062,28.25375747680664,27.072998046875,27.51097297668457,27.802871704101562,28.02596092224121,28.25375747680664,28.475292205810547,28.721023559570312,29.02130889892578,29.52655792236328,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2025-09-21 18:00:00+00:00,42410099999,2025-09-21 06:00:00+00:00,12,27.5,33.7,27.5,27.0,0.5,-0.13052619222005168,0.9914448613738104,-0.9823516608469237,-0.18704334906991657,0.8000000000000043,0.29430355293715543,0.5,0.7232142857142847,1.9357837472162005,0,1.0,0.0,0.0,True,28.00964666292765,27.930560147608578,27.537734985351562,26.598560333251953,26.892478942871094,27.13224220275879,27.325281143188477,27.537734985351562,27.782278060913086,28.050701141357422,28.35872459411621,28.910144805908203,28.184654235839844,27.081026077270508,27.488006591796875,27.763463973999023,27.967416763305664,28.184654235839844,28.404008865356445,28.63776397705078,28.911462783813477,29.40835189819336,development,2025-09,SON,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
