valid_time,station,origin,lead_hours,observed_c,persistence_c,yesterday_c,ecmwf_ifs_c,lead_days,hour_sin,hour_cos,year_sin,year_cos,recent_error_c,recent_error_decay_c,previous_day_difference_c,history_mean_difference_c,history_std_c,latest_source_age_hours,station_42410099999,station_43128599999,station_43279099999,scored,split,origin_month,calendar_season,forecast_epoch,guidance_crosses_ifs_update,verification_source_code,verification_quality_code,verification_report_type,verification_source_station_id
2024-04-10 01:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,19,23.0,31.6,23.0,23.0,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9888537064205885,-0.1488903868564548,0.5,0.10264482878995464,0.0,4.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 02:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,20,26.0,31.6,26.0,24.5,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,0.5,0.09443780141878091,1.5,2.6815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 03:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,21,27.2,31.6,27.2,25.7,0.875,0.7933533402912352,-0.6087614290087207,0.9888537064205885,-0.1488903868564548,0.5,0.08688697172522257,1.5,1.4815476190476211,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 04:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,22,30.0,31.6,29.0,27.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9888537064205885,-0.1488903868564548,0.5,0.07993987303984695,1.6000000000000014,-0.21845238095237818,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 05:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,23,31.0,31.6,31.0,28.7,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9888537064205885,-0.1488903868564548,0.5,0.0735482336964884,2.3000000000000007,-1.5184523809523789,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 06:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,24,31.7,31.6,31.6,29.4,1.0,0.130526192220052,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.06766764161830635,2.200000000000003,-2.218452380952378,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 07:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,25,32.0,31.6,32.0,29.0,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.06225723572206148,3.0,-1.8184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 08:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,26,32.0,31.6,32.0,30.2,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9888537064205885,-0.1488903868564548,0.5,0.057279421996343866,1.8000000000000007,-3.018452380952379,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 09:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,27,32.8,31.6,32.4,31.0,1.125,-0.6087614290087207,-0.7933533402912352,0.9888537064205885,-0.1488903868564548,0.5,0.052699612280932166,1.3999999999999986,-3.8184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 10:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,28,33.0,31.6,32.0,30.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9888537064205885,-0.1488903868564548,0.5,0.04848598393220253,1.1999999999999993,-3.6184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 11:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,29,33.0,31.6,32.0,29.7,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9888537064205885,-0.1488903868564548,0.5,0.044609258704630055,2.3000000000000007,-2.518452380952379,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 12:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,30,31.5,31.6,30.0,27.5,1.25,-0.9914448613738104,-0.13052619222005163,0.9888537064205885,-0.1488903868564548,0.5,0.0410424993119494,2.5,-0.3184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 13:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,31,30.0,31.6,29.0,26.0,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9888537064205885,-0.1488903868564548,0.5,0.03776092225438688,3.0,1.1815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 14:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,32,29.0,31.6,27.0,25.2,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9888537064205885,-0.1488903868564548,0.5,0.03474172561140077,1.8000000000000007,1.9815476190476211,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 15:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,33,27.7,31.6,25.5,24.8,1.375,-0.7933533402912357,0.6087614290087199,0.9888537064205885,-0.1488903868564548,0.5,0.031963930603353785,0.6999999999999993,2.3815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 16:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,34,,31.6,25.0,24.5,1.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9888537064205885,-0.1488903868564548,0.5,0.02940823582121494,0.5,2.6815476190476204,3.8999792411070295,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-10 17:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,35,24.0,31.6,25.0,23.8,1.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9888537064205885,-0.1488903868564548,0.5,0.027056883111410805,1.1999999999999993,3.3815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 18:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,36,22.7,31.6,23.7,23.7,1.5,-0.13052619222005168,0.9914448613738104,0.9888537064205885,-0.1488903868564548,0.5,0.024893534183931972,0.0,3.481547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 19:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,37,24.0,31.6,24.0,23.3,1.5416666666666667,0.13052619222005157,0.9914448613738104,0.986146248341595,-0.16587819893463143,0.5,0.022903157086310737,0.6999999999999993,3.8815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-10 20:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,38,,31.6,24.0,23.0,1.5833333333333333,0.3826834323650898,0.9238795325112867,0.986146248341595,-0.16587819893463143,0.5,0.021071921754638203,1.0,4.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-10 21:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,39,22.2,31.6,23.0,22.5,1.625,0.6087614290087207,0.7933533402912352,0.986146248341595,-0.16587819893463143,0.5,0.019387103915861004,0.5,4.68154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-10 22:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,40,,31.6,23.0,22.2,1.6666666666666667,0.7933533402912352,0.6087614290087207,0.986146248341595,-0.16587819893463143,0.5,0.017836996673626197,0.8000000000000007,4.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-10 23:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,41,22.0,31.6,22.0,22.0,1.7083333333333333,0.9238795325112867,0.38268343236508984,0.986146248341595,-0.16587819893463143,0.5,0.016410829163331603,0.0,5.18154761904762,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-11 00:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,42,20.7,31.6,21.5,22.2,1.75,0.9914448613738104,0.1305261922200517,0.986146248341595,-0.16587819893463143,0.5,0.01509869171115925,-0.6999999999999993,4.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-11 01:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,43,23.0,31.6,23.0,23.2,1.7916666666666667,0.9914448613738104,-0.1305261922200516,0.986146248341595,-0.16587819893463143,0.5,0.013891466977062126,-0.1999999999999993,3.981547619047621,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-11 02:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,44,24.0,31.6,26.0,24.3,1.8333333333333333,0.9238795325112868,-0.3826834323650895,0.986146248341595,-0.16587819893463143,0.5,0.012780766603253701,1.6999999999999993,2.8815476190476197,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-11 03:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,45,26.2,31.6,27.2,26.0,1.875,0.7933533402912352,-0.6087614290087207,0.986146248341595,-0.16587819893463143,0.5,0.011758872928004553,1.1999999999999993,1.1815476190476204,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-11 04:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,46,28.0,31.6,29.0,27.5,1.9166666666666667,0.6087614290087209,-0.793353340291235,0.986146248341595,-0.16587819893463143,0.5,0.010818685359746545,1.5,-0.3184523809523796,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-11 05:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,47,29.0,31.6,31.0,29.3,1.9583333333333333,0.3826834323650899,-0.9238795325112867,0.986146248341595,-0.16587819893463143,0.5,0.009953671038866843,1.6999999999999993,-2.1184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-11 06:00:00+00:00,42410099999,2024-04-09 06:00:00+00:00,48,30.6,31.6,31.6,30.3,2.0,0.130526192220052,-0.9914448613738104,0.986146248341595,-0.16587819893463143,0.5,0.00915781944436709,1.3000000000000007,-3.1184523809523803,3.8999792411070295,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM12,ICAO-VEGT
2024-04-17 07:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,1,31.0,29.0,30.0,31.5,0.041666666666666664,-0.13052619222005177,-0.9914448613738104,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.2880621804810513,-1.5,-3.6190476190476204,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 08:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,2,31.0,29.0,29.0,32.6,0.08333333333333333,-0.38268343236508967,-0.9238795325112868,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.1850744148468586,-3.6000000000000014,-4.719047619047622,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 09:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,3,32.0,29.0,30.0,32.3,0.125,-0.6087614290087207,-0.7933533402912352,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.0903210962999657,-2.299999999999997,-4.419047619047618,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 10:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,4,33.0,29.0,30.0,31.9,0.16666666666666666,-0.7933533402912349,-0.6087614290087209,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-1.003143834803304,-1.8999999999999986,-4.019047619047619,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 11:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,5,32.0,29.0,30.0,31.6,0.20833333333333334,-0.9238795325112868,-0.3826834323650895,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.9229368822806203,-1.6000000000000014,-3.719047619047622,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 12:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,6,31.0,29.0,28.0,29.4,0.25,-0.9914448613738104,-0.13052619222005163,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.849142923597686,-1.3999999999999986,-1.519047619047619,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 13:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,7,29.0,29.0,27.0,28.0,0.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.7812492040780651,-1.0,-0.1190476190476204,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 14:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,8,28.0,29.0,26.0,27.1,0.3333333333333333,-0.923879532511287,0.38268343236508917,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.718783966645628,-1.1000000000000014,0.7809523809523782,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 15:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,9,26.0,29.0,26.0,26.6,0.375,-0.7933533402912357,0.6087614290087199,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.6613131738374199,-0.6000000000000014,1.2809523809523782,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 16:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,10,25.0,29.0,25.0,25.2,0.4166666666666667,-0.6087614290087209,0.7933533402912349,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.6084374919099088,-0.1999999999999993,2.6809523809523803,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 17:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,11,25.0,29.0,25.0,24.2,0.4583333333333333,-0.38268343236508956,0.9238795325112868,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.5597895160827857,0.8000000000000007,3.6809523809523803,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 18:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,12,24.0,29.0,25.0,23.2,0.5,-0.13052619222005168,0.9914448613738104,0.9638074231367307,-0.26659942067929354,-1.3999999999999986,-0.5150312176400187,1.8000000000000007,4.68095238095238,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-17 19:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,13,,29.0,25.0,22.7,0.5416666666666666,0.13052619222005157,0.9914448613738104,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.47385159514943864,2.3000000000000007,5.18095238095238,3.7817694331293485,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-17 20:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,14,,29.0,24.0,22.2,0.5833333333333334,0.3826834323650898,0.9238795325112867,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.4359645134804363,1.8000000000000007,5.68095238095238,3.7817694331293485,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-17 21:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,15,,29.0,24.0,21.7,0.625,0.6087614290087207,0.7933533402912352,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.4011067156042657,2.3000000000000007,6.18095238095238,3.7817694331293485,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-17 22:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,16,,29.0,24.0,21.2,0.6666666666666666,0.7933533402912352,0.6087614290087207,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.3690359933620171,2.8000000000000007,6.68095238095238,3.7817694331293485,0,1.0,0.0,0.0,False,train,2024-04,MAM,ifs_49r1_hindcast,False,,,,
2024-04-17 23:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,17,24.0,29.0,24.0,21.1,0.7083333333333334,0.9238795325112867,0.38268343236508984,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.3395295044899078,2.8999999999999986,6.780952380952378,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 00:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,18,23.0,29.0,24.0,21.3,0.75,0.9914448613738104,0.1305261922200517,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.31238222420780143,2.6999999999999993,6.580952380952379,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 01:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,19,24.0,29.0,24.0,22.2,0.7916666666666666,0.9914448613738104,-0.1305261922200516,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.2874055206118727,1.8000000000000007,5.68095238095238,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 02:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,20,25.0,29.0,26.0,23.8,0.8333333333333334,0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.2644258439725863,2.1999999999999993,4.080952380952379,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 03:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,21,26.0,29.0,28.0,25.7,0.875,0.7933533402912352,-0.6087614290087207,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.24328352083062296,2.3000000000000007,2.1809523809523803,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 04:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,22,27.0,29.0,28.0,27.4,0.9166666666666666,0.6087614290087209,-0.793353340291235,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.22383164451157125,0.6000000000000014,0.480952380952381,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 05:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,23,28.0,29.0,29.0,29.3,0.9583333333333334,0.3826834323650899,-0.9238795325112867,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.20593505435016732,-0.3000000000000007,-1.4190476190476211,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 06:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,24,29.0,29.0,29.0,30.7,1.0,0.130526192220052,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.18946939653125758,-1.6999999999999993,-2.8190476190476197,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 07:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,25,30.0,29.0,30.0,31.7,1.0416666666666667,-0.13052619222005177,-0.9914448613738104,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.17432026002177198,-1.6999999999999993,-3.8190476190476197,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 08:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,26,31.0,29.0,29.0,32.3,1.0833333333333333,-0.38268343236508967,-0.9238795325112868,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.16038238158976267,-3.299999999999997,-4.419047619047618,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 09:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,27,31.0,29.0,30.0,32.3,1.125,-0.6087614290087207,-0.7933533402912352,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.14755891438660992,-2.299999999999997,-4.419047619047618,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 10:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,28,31.0,29.0,30.0,31.8,1.1666666666666667,-0.7933533402912349,-0.6087614290087209,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.13576075501016693,-1.8000000000000007,-3.919047619047621,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 11:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,29,30.0,29.0,30.0,30.8,1.2083333333333333,-0.9238795325112868,-0.3826834323650895,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.12490592437296402,-0.8000000000000007,-2.919047619047621,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 12:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,30,29.0,29.0,28.0,29.1,1.25,-0.9914448613738104,-0.13052619222005163,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.1149189980734582,-1.1000000000000014,-1.2190476190476218,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 13:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,31,28.0,29.0,27.0,27.6,1.2916666666666667,-0.9914448613738105,0.13052619222005127,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.10573058231228316,-0.6000000000000014,0.2809523809523782,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
2024-04-18 14:00:00+00:00,42410099999,2024-04-17 06:00:00+00:00,32,28.0,29.0,26.0,26.8,1.3333333333333333,-0.923879532511287,0.38268343236508917,0.9590788900341131,-0.28313898122818354,-1.3999999999999986,-0.09727683171192206,-0.8000000000000007,1.0809523809523789,3.7817694331293485,0,1.0,0.0,0.0,True,train,2024-04,MAM,ifs_49r1_hindcast,False,223,1,FM15,ICAO-VEGT
